timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-11-14 15:00:00+00:00,52.27,5.991023992379379,1,1,0.5141321083077746,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-14 15:30:00+00:00,543.62,469.40897875560023,1,1,0.900537270913841,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 16:00:00+00:00,-73.36,-167.844164930164,0,0,0.3012349159869076,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-14 16:30:00+00:00,-371.78,-367.438985664062,0,0,0.13779979959650882,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 17:00:00+00:00,-249.34,-305.7567985181086,0,0,0.14724192418107984,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 17:30:00+00:00,-121.79,56.60767265093497,0,1,0.7837351916463033,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 18:00:00+00:00,-714.56,-323.02232059120416,0,0,0.10681316697179886,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 18:30:00+00:00,-206.57,-108.54208919319404,0,0,0.3410437484848165,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-14 19:00:00+00:00,-33.91,-295.1600333455116,0,0,0.13374539864853216,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 19:30:00+00:00,327.18,303.27325748458253,1,1,0.861455808980082,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 20:00:00+00:00,-230.48,-79.14295009204247,0,0,0.38784754155589596,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-14 20:30:00+00:00,-2.88,-102.38603404322195,0,0,0.3916926873024708,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-14 21:00:00+00:00,20.21,12.724421183266708,1,1,0.6068834275080225,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-14 21:30:00+00:00,547.8,424.48525187678683,1,1,0.9211053567382979,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 22:00:00+00:00,577.5,112.92267804025344,1,1,0.7444715148440025,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 22:30:00+00:00,238.11,303.24424079535135,1,1,0.9306495387958432,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 23:00:00+00:00,-289.2,-50.07026210801753,0,0,0.4501440581669626,SELL PRESSURE / SYSTEM LONG,Low
2025-11-14 23:30:00+00:00,-808.47,-541.0747881955983,0,0,0.059057970651761556,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 00:00:00+00:00,-651.86,-417.22102988771525,0,0,0.05402191629360005,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 00:30:00+00:00,-127.7,-272.44863248258577,0,0,0.13855361416868608,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 01:00:00+00:00,67.62,-135.4037474751158,1,0,0.2835316070505436,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 01:30:00+00:00,-584.36,-293.41149450210264,0,0,0.08379696042714946,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 02:00:00+00:00,-397.59,-251.70960534243247,0,0,0.15226023537775402,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 02:30:00+00:00,-574.56,-585.7310416705245,0,0,0.03144622558658833,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 03:00:00+00:00,-516.16,-552.2429856282184,0,0,0.016998078318114482,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 03:30:00+00:00,620.62,275.53825252371155,1,1,0.7618586912402996,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 04:00:00+00:00,607.39,380.51062172712716,1,1,0.9273081288062391,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 04:30:00+00:00,539.98,337.7154425378123,1,1,0.9281082889900142,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 05:00:00+00:00,971.42,529.4060351254064,1,1,0.9662194973542992,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 05:30:00+00:00,136.03,7.407383437117183,1,0,0.4000171681515692,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-15 06:00:00+00:00,382.14,50.460270396483956,1,1,0.6694092754921915,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-15 06:30:00+00:00,353.76,361.53146848913076,1,1,0.9522449495490686,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 07:00:00+00:00,266.02,474.3957608776434,1,1,0.9294403561167041,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 07:30:00+00:00,174.74,346.3136082905726,1,1,0.9453457254857257,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 08:00:00+00:00,-372.41,-166.28145159449107,0,0,0.18705318998989398,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 08:30:00+00:00,-191.63,-178.8107294905509,0,0,0.1774580307527823,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 09:00:00+00:00,714.32,383.1062778457126,1,1,0.8952908822246719,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 09:30:00+00:00,748.62,375.1373535479698,1,1,0.9301068121501624,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 10:00:00+00:00,657.36,519.7089818968171,1,1,0.9370540062861297,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 10:30:00+00:00,-262.59,-205.0917203426001,0,0,0.27453462743498386,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 11:00:00+00:00,-606.96,-496.3631177676442,0,0,0.06450187009582999,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 11:30:00+00:00,-418.7,-618.7645519860961,0,0,0.03227213935260016,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 12:00:00+00:00,-60.71,-80.48733789738777,0,1,0.5243708616110286,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-15 12:30:00+00:00,-414.45,-252.09042129102727,0,0,0.1257253873968509,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 13:00:00+00:00,-614.39,-366.37483574787024,0,0,0.03162628954187941,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 13:30:00+00:00,-287.54,-451.3059398920825,0,0,0.025864516800091438,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 14:00:00+00:00,496.97,239.96586971978957,1,1,0.8348126328715172,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 14:30:00+00:00,314.09,292.00526619636713,1,1,0.9121217574909324,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 15:00:00+00:00,179.29,-37.66374168019425,1,0,0.33890713246628484,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-15 15:30:00+00:00,157.49,173.7869725811389,1,1,0.8624782560150429,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 16:00:00+00:00,319.81,317.1417237689184,1,1,0.9310075325370885,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 16:30:00+00:00,-153.43,-218.86946694646377,0,0,0.20192835780582008,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 17:00:00+00:00,-95.72,-84.0043289929526,0,0,0.3855589140782352,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-15 17:30:00+00:00,184.56,126.94091105401901,1,1,0.7826215885646797,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 18:00:00+00:00,278.73,378.0737423983974,1,1,0.9254740517522471,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 18:30:00+00:00,616.58,474.69191415859046,1,1,0.9465730400181442,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 19:00:00+00:00,144.81,159.03882194874882,1,1,0.8412266630566367,BUY PRESSURE / SYSTEM SHORT,High
2025-11-15 19:30:00+00:00,-522.39,-278.2598123693858,0,0,0.14658577085352667,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 20:00:00+00:00,-771.05,-513.0237895695905,0,0,0.05818416373489768,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 20:30:00+00:00,-358.81,-318.7459087625029,0,0,0.11581159495917967,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 21:00:00+00:00,-1082.93,-677.1190926404962,0,0,0.05506515240256892,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 21:30:00+00:00,-1246.49,-867.8420456183167,0,0,0.026225048477172833,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 22:00:00+00:00,-197.68,-82.22878595715503,0,0,0.4351232000553901,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-15 22:30:00+00:00,65.83,-62.45886046171036,1,0,0.39274025018127,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-15 23:00:00+00:00,-459.44,-298.32781518248646,0,0,0.1810520459834636,SELL PRESSURE / SYSTEM LONG,High
2025-11-15 23:30:00+00:00,-946.66,-685.8498391944875,0,0,0.06274126689390877,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 00:00:00+00:00,-998.52,-909.8913697289956,0,0,0.02280024626226995,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 00:30:00+00:00,-999.36,-786.0892508840858,0,0,0.04676276829775417,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 01:00:00+00:00,-920.48,-999.3196294859434,0,0,0.016663489318723065,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 01:30:00+00:00,-906.96,-738.1945490815717,0,0,0.054793826159357274,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 02:00:00+00:00,-760.86,-872.8306362969699,0,0,0.015332405258969718,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 02:30:00+00:00,-748.47,-526.2788440600966,0,0,0.021364075784304323,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 03:00:00+00:00,-414.8,-529.9994028074734,0,0,0.08054937978426845,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 03:30:00+00:00,-1081.42,-845.4252056526201,0,0,0.015867480446827908,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 04:00:00+00:00,-1300.57,-946.431289400579,0,0,0.015786392460872673,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 04:30:00+00:00,-919.03,-478.6011049436014,0,0,0.05385933143354241,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 05:00:00+00:00,-539.77,-397.3473455895894,0,0,0.11511196266333737,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 05:30:00+00:00,-34.99,-163.3046768921006,0,0,0.28964303283942155,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 06:00:00+00:00,400.09,-69.77927261733171,1,0,0.3931840605949808,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-16 06:30:00+00:00,335.35,517.2917296253169,1,1,0.9478831580839138,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 07:00:00+00:00,-3.18,239.4268711166598,0,1,0.9069746552834743,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 07:30:00+00:00,282.45,259.33394408674855,1,1,0.9025629762452566,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 08:00:00+00:00,95.45,336.88215878467,1,1,0.9238630315079789,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 08:30:00+00:00,72.79,-152.2338095844567,1,0,0.33590865072771925,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-16 09:00:00+00:00,-221.66,-14.050006663540264,0,1,0.5284362068014409,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-16 09:30:00+00:00,-660.26,-576.9543274064007,0,0,0.05010056153954104,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 10:00:00+00:00,-275.25,-406.68973396141917,0,0,0.061397239293427164,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 10:30:00+00:00,-74.68,-62.29349937264079,0,0,0.4719292368173621,SELL PRESSURE / SYSTEM LONG,Low
2025-11-16 11:00:00+00:00,151.48,255.45290510920458,1,1,0.8562249319839185,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 11:30:00+00:00,160.81,114.4550997095669,1,1,0.8250646616192777,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 12:00:00+00:00,-42.82,226.98511320057384,0,1,0.8488959596808295,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 12:30:00+00:00,-581.27,-248.76920831908726,0,0,0.14865385372209275,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 13:00:00+00:00,-184.02,-356.57538132706594,0,0,0.1545743156264155,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 13:30:00+00:00,-364.54,-349.6933299075177,0,0,0.056935279147992054,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 14:00:00+00:00,-162.53,54.99104372214428,0,1,0.7560680542361448,BUY PRESSURE / SYSTEM SHORT,High
2025-11-16 14:30:00+00:00,-266.74,-379.49823054867846,0,0,0.14556931261032025,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 15:00:00+00:00,-234.98,-200.00162348506066,0,0,0.15464830435749938,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 15:30:00+00:00,-264.53,-22.355136170948313,0,0,0.4690460489505678,SELL PRESSURE / SYSTEM LONG,Low
2025-11-16 16:00:00+00:00,-395.57,-347.53323057515644,0,0,0.06470800478865411,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 16:30:00+00:00,76.16,14.955136851296507,1,1,0.554396621731074,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-16 17:00:00+00:00,-89.95,-245.89247554875962,0,0,0.12717926734940857,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 17:30:00+00:00,-344.41,-138.21972040949422,0,0,0.2752866000908497,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 18:00:00+00:00,-605.11,-440.6172453571513,0,0,0.06988526513874373,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 18:30:00+00:00,-446.56,-62.355497226794476,0,0,0.3501327947872085,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-16 19:00:00+00:00,-57.89,-340.1222514464118,0,0,0.08375881539051297,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 19:30:00+00:00,-877.37,-623.6966562547932,0,0,0.05576635393731274,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 20:00:00+00:00,-754.41,-416.8955481444433,0,0,0.05565221162728559,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 20:30:00+00:00,-301.7,-205.5859061547757,0,0,0.14089720974737555,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 21:00:00+00:00,-789.06,-675.9822291505697,0,0,0.055139448510319496,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 21:30:00+00:00,-1087.85,-559.6190327573696,0,0,0.019545348733921216,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 22:00:00+00:00,-673.84,-431.0155570056904,0,0,0.040634214243139594,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 22:30:00+00:00,-331.04,-283.2753092201311,0,0,0.1294035553982622,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 23:00:00+00:00,-61.63,-162.44673218141637,0,0,0.19883680558351471,SELL PRESSURE / SYSTEM LONG,High
2025-11-16 23:30:00+00:00,-525.99,-267.1041862039567,0,0,0.12608287433374762,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 00:00:00+00:00,-230.71,-93.55314871962409,0,0,0.38893697326845206,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-17 00:30:00+00:00,199.64,69.81332054866425,1,1,0.7018815749693155,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 01:00:00+00:00,-57.97,-316.3441649725134,0,0,0.12449271526436517,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 01:30:00+00:00,-153.21,178.64455136528628,0,1,0.8721237420912438,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 02:00:00+00:00,-173.69,99.98194509781477,0,1,0.7402228976686648,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 02:30:00+00:00,-304.16,-267.76463971695125,0,0,0.07926224710482138,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 03:00:00+00:00,-21.11,-256.67291464989296,0,0,0.1869005363699806,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 03:30:00+00:00,-778.39,-410.79228070402974,0,0,0.06402785448585407,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 04:00:00+00:00,-780.17,-596.7200214563823,0,0,0.026186688717276082,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 04:30:00+00:00,-1075.77,-923.7119619196976,0,0,0.028047042310196786,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 05:00:00+00:00,-628.91,-745.7488082283215,0,0,0.039231343256229165,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 05:30:00+00:00,-11.73,-23.917513508990897,0,1,0.5649957900606658,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-17 06:00:00+00:00,-80.28,179.71252174301438,0,1,0.8001772164681816,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 06:30:00+00:00,-438.55,-6.8559778540629654,0,1,0.5036501967842189,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-17 07:00:00+00:00,-131.02,-141.0171337671162,0,0,0.24523990367487136,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 07:30:00+00:00,-404.92,-273.9481618772987,0,0,0.12369760517654628,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 08:00:00+00:00,-148.77,-87.19015953704982,0,0,0.31785294400755165,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-17 08:30:00+00:00,82.69,87.27412651777408,1,1,0.7984850519983653,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 09:00:00+00:00,-139.78,-223.35841175230803,0,0,0.09792738515281975,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 09:30:00+00:00,-304.31,-407.14279724610856,0,0,0.045815853312456405,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 10:00:00+00:00,-880.5,-596.3134779876535,0,0,0.023793223634810998,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 10:30:00+00:00,-173.99,-66.8158683055421,0,1,0.557053570245779,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-17 11:00:00+00:00,-167.46,-99.74839291161263,0,0,0.3985788041962523,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-17 11:30:00+00:00,-188.29,-317.17963763341146,0,0,0.06638172648534546,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 12:00:00+00:00,-289.07,-271.72603035710995,0,0,0.06942117613731448,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 12:30:00+00:00,-435.67,-432.76308444386376,0,0,0.04339818503381266,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 13:00:00+00:00,-981.71,-741.9811109553385,0,0,0.022182324027435064,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 13:30:00+00:00,-1415.92,-1011.1388962770533,0,0,0.01120772098422528,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 14:00:00+00:00,-1575.16,-1108.9813141636057,0,0,0.007980813926662288,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 14:30:00+00:00,-1325.22,-888.3060421239851,0,0,0.021857036292083288,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 15:00:00+00:00,-979.57,-935.1521448361334,0,0,0.02075151894871728,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 15:30:00+00:00,-279.77,-191.59030714765197,0,0,0.24409623543800282,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 16:00:00+00:00,173.87,238.4606779690649,1,1,0.7864902244243009,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 16:30:00+00:00,-368.8,-366.74337817482456,0,0,0.1177135029416827,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 17:00:00+00:00,-327.43,-330.23034994675623,0,0,0.10132023155927426,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 17:30:00+00:00,-460.51,-340.46530213670565,0,0,0.09645778475453479,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 18:00:00+00:00,-67.79,96.09846047945716,0,1,0.757281721269298,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 18:30:00+00:00,-629.43,-361.5358852243521,0,0,0.10649560712864156,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 19:00:00+00:00,-688.56,-455.54981133522097,0,0,0.03935805408496882,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 19:30:00+00:00,584.8,62.59427324125174,1,1,0.6420044969655885,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-17 20:00:00+00:00,332.09,157.43633007269722,1,1,0.8341569261956898,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 20:30:00+00:00,194.76,357.2058842886825,1,1,0.9362423568134528,BUY PRESSURE / SYSTEM SHORT,High
2025-11-17 21:00:00+00:00,164.22,68.88319851812075,1,1,0.6487854087336714,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-17 21:30:00+00:00,-764.9,-470.803129302153,0,0,0.12856788240916903,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 22:00:00+00:00,-709.21,-578.4918840136022,0,0,0.048882706195966824,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 22:30:00+00:00,-903.25,-762.9318064862111,0,0,0.031115534989439485,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 23:00:00+00:00,-437.18,-400.54252705520594,0,0,0.058931200888220285,SELL PRESSURE / SYSTEM LONG,High
2025-11-17 23:30:00+00:00,-557.65,-401.4823931020068,0,0,0.07513868185457134,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 00:00:00+00:00,-422.18,-330.42562720718894,0,0,0.11545018444577211,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 00:30:00+00:00,-568.21,-387.9900820499887,0,0,0.03473554327099924,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 01:00:00+00:00,-662.59,-667.2078030651226,0,0,0.02420050535848324,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 01:30:00+00:00,-999.7,-769.392394731749,0,0,0.014286836902285207,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 02:00:00+00:00,-487.46,-493.41499405820434,0,0,0.03415926342948861,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 02:30:00+00:00,-1242.05,-849.2497594865371,0,0,0.01774528356125436,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 03:00:00+00:00,-880.32,-597.3739469808977,0,0,0.019953276068708992,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 03:30:00+00:00,-531.29,-670.354232908789,0,0,0.02166914615051133,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 04:00:00+00:00,-628.1,-578.2299696972642,0,0,0.027843572932107784,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 04:30:00+00:00,-215.95,-200.18231579705258,0,0,0.25548261955973683,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 05:00:00+00:00,-265.69,-247.34864230314793,0,0,0.1247789979545765,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 05:30:00+00:00,-340.2,-135.27205991921312,0,0,0.30420853315037927,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-18 06:00:00+00:00,-700.97,-662.3985038602513,0,0,0.09909450281135473,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 06:30:00+00:00,-760.04,-702.5064211487971,0,0,0.02530838043664227,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 07:00:00+00:00,-48.49,-68.67805587786889,0,0,0.442489100650413,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-18 07:30:00+00:00,230.39,-9.540250851849876,1,1,0.586774313872947,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-18 08:00:00+00:00,247.75,183.2137348137617,1,1,0.8888902031070275,BUY PRESSURE / SYSTEM SHORT,High
2025-11-18 08:30:00+00:00,-831.8,-499.4857081302193,0,0,0.136026481509543,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 09:00:00+00:00,-532.75,-311.13790330168143,0,0,0.09682788060285687,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 09:30:00+00:00,498.05,-54.22791842630518,1,1,0.5206369007366256,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-18 10:00:00+00:00,185.16,143.357898324686,1,1,0.8176336460919987,BUY PRESSURE / SYSTEM SHORT,High
2025-11-18 10:30:00+00:00,-532.93,-331.3682203952376,0,0,0.1560567682966278,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 11:00:00+00:00,-156.11,-236.8424491882232,0,0,0.1337398695106908,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 11:30:00+00:00,-121.86,-197.5898641731118,0,0,0.19316696558114305,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 12:00:00+00:00,-218.53,-140.9521100633083,0,0,0.18059608519885884,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 12:30:00+00:00,-317.07,-202.83749213448067,0,0,0.18627557385727736,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 13:00:00+00:00,-209.38,-299.66062510522084,0,0,0.11687445180762669,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 13:30:00+00:00,-767.23,-664.7362478828383,0,0,0.04181276095188444,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 14:00:00+00:00,-852.39,-649.8581819559661,0,0,0.025329454286269537,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 14:30:00+00:00,-1052.59,-745.738674731147,0,0,0.013339366080971207,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 15:00:00+00:00,-556.1,-520.0928423279075,0,0,0.04827427321515845,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 15:30:00+00:00,-1168.38,-921.0054959382692,0,0,0.018165526523546697,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 16:00:00+00:00,-525.91,-646.0073766719069,0,0,0.05572454637516805,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 16:30:00+00:00,-682.75,-708.2002545647675,0,0,0.03758892157998134,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 17:00:00+00:00,-472.48,-647.5040711453161,0,0,0.02197382048452374,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 17:30:00+00:00,1.73,-285.6750779275114,1,0,0.11300701105233263,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 18:00:00+00:00,-552.42,-395.4215803063508,0,0,0.09627736054116051,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 18:30:00+00:00,-655.99,-566.7161836465747,0,0,0.05159146668640382,SELL PRESSURE / SYSTEM LONG,High
2025-11-18 19:00:00+00:00,-445.89,-372.8660904208248,0,0,0.07016953096266779,SELL PRESSURE / SYSTEM LONG,High
